sample_id,buy_quantity,sell_time
197,0,0
198,0,119
199,0,0
200,0,0
201,0,119
202,0,0
203,0,119
204,0,0
205,0,0
206,0,0
207,0,119
208,0,0
209,0,0
210,0,119
211,0,119
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,119
218,0,0
219,0,0
220,0,0
221,0,119
222,0,0
223,0,119
224,0,119
225,0,0
226,0,0
227,0,119
228,0,119
229,0,0
230,0,119
231,0,0
232,0,0
233,0,119
234,0,0
235,0,0
236,0,119
237,0,119
238,0,119
239,0,119
240,0,119
241,0,0
242,0,0
243,0,0
244,0,119
245,0,119
246,0,0
247,0,0
248,0,0
249,0,119
250,0,0
251,0,0
252,0,0
253,0,0
254,0,119
255,0,0
256,0,0
257,0,119
258,0,119
259,0,0
260,0,119
261,1,119
262,0,0
263,0,0
264,1,119
265,0,0
266,0,0
267,1,119
268,0,0
269,0,0
270,0,119
271,0,0
272,0,0
273,0,119
274,0,119
275,0,0
276,0,119
277,0,119
278,0,0
279,0,0
280,1,119
281,0,0
282,0,0
283,0,119
284,0,0
285,0,0
286,0,0
287,0,119
288,0,0
289,0,0
290,0,119
291,0,0
292,0,0
293,0,119
294,0,0
295,0,0
296,0,119
297,0,0
298,0,0
299,0,119
300,0,119
301,0,0
302,0,119
303,0,119
304,0,0
305,0,0
306,0,119
307,0,0
308,0,0
309,0,0
310,0,0
311,0,119
312,0,119
313,0,0
314,0,0
315,0,0
316,0,119
317,0,0
318,0,0
319,0,0
320,0,0
321,0,119
322,0,0
323,0,0
324,0,119
325,0,0
326,0,0
327,0,119
328,0,0
329,0,119
330,0,119
331,0,0
332,0,119
333,0,119
334,0,0
335,0,119
336,0,0
337,0,0
338,0,119
339,0,0
340,0,0
341,0,119
342,0,0
343,0,0
344,0,0
345,0,119
346,0,119
347,0,0
348,0,119
349,0,0
350,0,0
351,0,2
352,0,119
353,0,0
354,0,119
355,0,119
356,0,0
357,0,1
358,0,119
359,0,0
360,0,119
361,0,7
362,0,0
363,0,119
364,0,119
365,0,0
366,0,119
367,0,119
368,0,0
369,0,0
370,0,119
371,0,0
372,0,119
373,0,119
374,0,0
375,0,119
376,0,119
377,0,0
378,0,119
379,0,119
380,0,0
381,0,0
382,0,119
383,0,0
384,0,119
385,0,0
386,0,0
387,0,119
388,0,0
389,0,0
390,0,119
391,0,0
392,0,0
393,0,119
394,0,0
395,0,0
396,0,119
397,0,0
398,0,119
399,0,119
400,0,0
401,0,119
402,0,119
403,0,0
404,0,0
405,0,0
406,0,119
407,0,0
408,0,0
409,1,119
410,0,0
411,0,0
412,1,119
413,0,0
414,0,0
415,0,119
416,0,0
417,0,0
418,0,119
419,0,0
420,0,0
421,0,119
422,0,0
423,0,119
424,0,0
425,0,0
426,1,119
427,0,0
428,0,119
429,0,119
430,0,0
431,0,119
432,0,0
433,0,0
434,0,119
435,0,0
436,0,0
437,0,119
438,0,0
439,0,119
440,0,0
441,0,5
442,0,119
443,0,0
444,0,119
445,0,119
446,0,0
447,0,119
448,0,0
449,0,0
450,0,119
451,0,0
452,0,119
453,0,0
454,0,0
455,0,119
456,0,0
457,0,1
458,0,119
459,0,0
460,0,119
461,0,0
462,0,0
463,0,119
464,0,119
465,0,0
466,0,0
467,0,119
468,0,0
469,0,119
470,0,0
471,0,0
472,0,0
473,0,119
474,0,0
475,0,0
476,0,0
477,0,119
478,0,119
479,0,0
480,0,119
481,0,0
482,0,0
483,0,0
484,0,0
485,0,119
486,0,0
487,0,119
488,0,119
489,0,0
490,0,119
491,0,0
492,0,0
493,0,119
494,0,0
495,0,119
496,0,119
497,0,0
498,0,119
499,0,0
500,0,119
501,0,0
502,0,0
503,0,119
504,0,0
505,0,119
506,0,0
507,0,0
508,0,6
509,0,0
510,0,119
511,0,0
512,0,0
513,0,0
514,1,119
515,0,0
516,1,119
517,0,119
518,0,0
519,1,119
520,0,0
521,0,119
522,0,119
523,0,0
524,0,119
525,0,0
526,0,0
527,0,119
528,0,0
